level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2317,3717,-1.0,
2,1,1,0,0,0,1136,215,182,35,-1.0,
3,1,1,1,0,0,1136,215,182,35,-1.0,
4,1,1,1,1,0,1136,215,182,35,-1.0,
5,1,1,1,1,1,1136,234,44,7,84.596642,—
5,1,1,1,1,2,1209,215,109,35,87.251801,10
5,1,1,1,1,3,1279,198,43,57,70.32193,—
2,1,2,0,0,0,379,316,1350,127,-1.0,
3,1,2,1,0,0,379,316,1350,127,-1.0,
4,1,2,1,1,0,379,316,1350,44,-1.0,
5,1,2,1,1,1,379,319,109,33,96.283577,Work
5,1,2,1,1,2,513,319,105,33,96.72509,Rules
5,1,2,1,1,3,642,319,40,35,96.821182,of
5,1,2,1,1,4,706,318,275,42,96.494057,Undertakings:
5,1,2,1,1,5,1006,319,90,33,96.648918,Nor.
5,1,2,1,1,6,1127,318,12,32,70.30204,|
5,1,2,1,1,7,1169,316,156,43,96.245407,"(Annex,"
5,1,2,1,1,8,1350,330,44,22,96.245407,ss.
5,1,2,1,1,9,1421,318,138,41,96.517464,47-52);
5,1,2,1,1,10,1587,318,84,34,95.301682,Pak.
5,1,2,1,1,11,1701,318,28,34,93.970207,1.
4,1,2,1,2,0,379,402,635,41,-1.0,
5,1,2,1,2,1,379,403,127,33,96.44191,Works
5,1,2,1,2,2,533,402,183,34,96.408646,Councils:
5,1,2,1,2,3,741,402,86,34,95.942932,Pak.
5,1,2,1,2,4,853,402,23,34,93.255241,2
5,1,2,1,2,5,898,402,43,41,92.93309,(s.
5,1,2,1,2,6,969,402,45,40,96.512451,3).
2,1,3,0,0,0,377,480,1704,96,-1.0,
3,1,3,1,0,0,377,480,1704,96,-1.0,
4,1,3,1,1,0,377,480,1704,48,-1.0,
5,1,3,1,1,1,377,487,123,41,96.771172,Young
5,1,3,1,1,2,513,488,162,39,96.514008,"Persons,"
5,1,3,1,1,3,687,488,241,39,92.477791,Employment
5,1,3,1,1,4,938,480,18,39,92.443542,:
5,1,3,1,1,5,962,485,132,42,93.169708,Congo
5,1,3,1,1,6,1107,485,117,42,91.347343,(Kin.)
5,1,3,1,1,7,1237,485,22,34,96.792603,2
5,1,3,1,1,8,1272,484,66,43,96.515549,(Pt.
5,1,3,1,1,9,1354,487,81,40,82.492805,III);
5,1,3,1,1,10,1453,487,121,33,96.579605,Maur.
5,1,3,1,1,11,1588,487,21,33,95.811905,2
5,1,3,1,1,12,1623,485,66,42,95.811905,(Pt.
5,1,3,1,1,13,1705,487,64,40,31.148674,II);
5,1,3,1,1,14,1785,487,90,33,96.661713,Nor.
5,1,3,1,1,15,1893,487,13,32,96.858078,1
5,1,3,1,1,16,1923,485,158,42,96.774651,"(Annex,"
4,1,3,1,2,0,514,532,597,44,-1.0,
5,1,3,1,2,1,514,545,44,24,95.59375,ss.
5,1,3,1,2,2,586,534,134,40,96.601196,32-39);
5,1,3,1,2,3,751,532,72,37,95.902313,Sin.
5,1,3,1,2,4,852,534,13,32,94.596497,1
5,1,3,1,2,5,894,533,60,43,95.37571,(ss.
5,1,3,1,2,6,981,533,130,40,94.141342,67-94).
2,1,4,0,0,0,445,593,1638,760,-1.0,
3,1,4,1,0,0,445,593,585,41,-1.0,
4,1,4,1,1,0,445,593,585,41,-1.0,
5,1,4,1,1,1,445,594,145,34,64.384262,Annual
5,1,4,1,1,2,616,594,112,34,96.333244,leave:
5,1,4,1,1,3,756,594,87,34,96.05658,Aus.
5,1,4,1,1,4,873,594,12,32,90.318016,|
