level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
1,1,0,0,0,0,0,0,2175,3586,-1.0,
2,1,1,0,0,0,264,447,1688,269,-1.0,
3,1,1,1,0,0,264,447,1688,269,-1.0,
4,1,1,1,1,0,264,447,1688,44,-1.0,
5,1,1,1,1,1,264,451,37,38,93.84304,I.
5,1,1,1,1,2,333,448,527,41,95.466026,CHRONOLOGICAL
5,1,1,1,1,3,893,447,187,41,95.466026,INDEX
5,1,1,1,1,4,1121,448,71,41,96.122261,OF
5,1,1,1,1,5,1233,451,163,40,96.122261,LAWS
5,1,1,1,1,6,1439,451,125,40,96.351456,AND
5,1,1,1,1,7,1609,451,233,40,95.594948,ORDERS
5,1,1,1,1,8,1885,448,67,39,95.940155,IN
4,1,1,1,2,0,418,520,1534,45,-1.0,
5,1,1,1,2,1,418,523,122,41,95.891792,THE
5,1,1,1,2,2,603,521,264,42,95.432243,ENGLISH
5,1,1,1,2,3,931,520,254,43,94.672417,EDITION
5,1,1,1,2,4,1249,524,78,39,96.31356,OF
5,1,1,1,2,5,1387,525,120,40,94.895966,THE
5,1,1,1,2,6,1564,520,388,44,96.548691,LEGISLATIVE
4,1,1,1,3,0,419,593,1532,62,-1.0,
5,1,1,1,3,1,419,595,208,60,95.417542,SERIES
5,1,1,1,3,2,725,593,75,40,95.417542,OF
5,1,1,1,3,3,891,595,122,41,95.788208,THE
5,1,1,1,3,4,1105,593,532,43,93.691528,INTERNATIONAL.
5,1,1,1,3,5,1701,593,250,44,93.691528,LABOUR
4,1,1,1,4,0,424,665,392,51,-1.0,
5,1,1,1,4,1,424,668,229,48,95.876076,"OFFICE,"
5,1,1,1,4,2,696,665,120,40,95.846863,1920.
2,1,2,0,0,0,858,759,498,2,-1.0,
3,1,2,1,0,0,858,759,498,2,-1.0,
4,1,2,1,1,0,858,759,498,2,-1.0,
5,1,2,1,1,1,858,759,498,2,95.0, 
2,1,3,0,0,0,256,832,1708,312,-1.0,
3,1,3,1,0,0,256,832,1694,133,-1.0,
4,1,3,1,1,0,352,832,1598,44,-1.0,
5,1,3,1,1,1,352,832,229,39,25.173485,"Notge.—T.,"
5,1,3,1,1,2,605,833,55,38,91.676529,"E.,"
5,1,3,1,1,3,685,833,47,38,92.077904,"S.,"
5,1,3,1,1,4,756,843,39,22,96.502113,or
5,1,3,1,1,5,815,835,54,30,77.970314,Tl.
5,1,3,1,1,6,891,836,97,29,96.65596,after
5,1,3,1,1,7,1008,836,64,29,96.832138,the
5,1,3,1,1,8,1092,833,84,34,92.776299,title
5,1,3,1,1,9,1196,836,39,32,96.495476,of
5,1,3,1,1,10,1253,845,22,20,96.810478,a
5,1,3,1,1,11,1293,837,71,30,96.792976,law
5,1,3,1,1,12,1383,833,182,32,95.513123,indicates
5,1,3,1,1,13,1597,835,246,41,95.513123,respectively
5,1,3,1,1,14,1862,835,88,30,96.691162,that
4,1,3,1,2,0,257,877,1691,43,-1.0,
5,1,3,1,2,1,257,880,66,31,96.858276,the
5,1,3,1,2,2,343,879,69,30,96.379059,full
5,1,3,1,2,3,436,879,91,35,96.435806,"text,"
5,1,3,1,2,4,552,889,47,20,96.581573,an
5,1,3,1,2,5,621,881,158,34,96.088394,"extract,"
5,1,3,1,2,6,815,889,9,22,96.767059,a
5,1,3,1,2,7,845,889,202,31,96.564545,"summary,"
5,1,3,1,2,8,1071,889,40,22,92.102669,or
5,1,3,1,2,9,1132,881,64,30,96.732979,the
5,1,3,1,2,10,1216,880,85,31,96.46051,title
5,1,3,1,2,11,1321,880,90,40,96.357498,only
5,1,3,1,2,12,1432,879,39,32,96.498528,of
5,1,3,1,2,13,1491,880,62,31,96.919365,the
5,1,3,1,2,14,1573,880,68,29,95.776718,law
5,1,3,1,2,15,1676,879,159,32,95.776718,referred
5,1,3,1,2,16,1856,880,40,31,96.805847,to
5,1,3,1,2,17,1916,877,32,34,96.48217,is
4,1,3,1,3,0,256,923,404,42,-1.0,
5,1,3,1,3,1,256,923,112,42,96.186531,given
5,1,3,1,3,2,386,924,38,29,95.974373,in
