country,region,text,date,year,page,extracted_date,full_text
CANADA,,"An Act to promote equal pay for female employees. 4-5 Eliz. II, Ch. 38. Female Employees Equal Pay Act. Dated . (Statutes of Canada, 1956, Vol. I, p. 257)",14.8.,1956,3,14 August 1956,"* An Act to promote equal pay for female employees. 4-5 Eliz. II, Ch. 38. Female Employees Equal Pay Act. Dated 14 August 1956. (Statutes of Canada, 1956, Vol. I, p. 257) "
INTERNATIONAL,Israel-United Kingdom of Great Britain and Northern Ireland,"Convention on social security between the Government of Israel and the Government of the United Kingdom of Great Britain and Northern Ireland, signed at London on . (Israel: Reshumot, ; United Kingdom: Statutory Instru- ments, 1957, No. 1879) [Instruments of ratification exchanged on ; commence- ment: .] Price: 5 cents; 3d",1.11.,1957,3,1 November 1957,"Convention on social security between the Government of Israel and the Government of the United Kingdom of Great Britain and Northern Ireland, signed at London on 29 April 1957. (Israel: Reshumot, 11 September 1957; United Kingdom: Statutory Instru- ments, 1957, No. 1879) [Instruments of ratification exchanged on 25 September 1957; commence- ment: 1 November 1957.] Price: 5 cents; 3d. "
ARGENTINA,,"Legislative Decree No. 5568, to amend Act No. 11317 of 1924 to regulate the employment of women and young persons [L.S. 1924—Arg. 1]. Dated . (Boletin Oficial, , No. 18438, p. 2) [Inserts at the end of art. 1 the words "" and the work in question is light work that does not endanger the health of children and is not performed for more than two hours a day """,16.7.,1957,4,16 July 1957,"Legislative Decree No. 5568, to amend Act No. 11317 of 1924 to regulate the employment of women and young persons [L.S. 1924—Arg. 1]. Dated 27 May 1957. (Boletin Oficial, 16 July 1957, No. 18438, p. 2) [Inserts at the end of art. 1 the words "" and the work in question is light work that does not endanger the health of children and is not performed for more than two hours a day "". "
ARGENTINA,,"Legislative Decree No. 6221, to amend the law respecting the establish- ment of labour courts. Dated . (Ibid., , No. 18420, p. 1)",18.6.,1957,4,18 June 1957,"* Legislative Decree No. 6221, to amend the law respecting the establish- ment of labour courts. Dated 12 June 1957. (Ibid., 18 June 1957, No. 18420, p. 1) "
ARGENTINA,,"Legislative Decree No. 7601, to adopt rules for the use of white lead in painting. Dated . (Ibid., , No. 18450, p. 2)",1.8.,1957,4,1 August 1957,"Legislative Decree No. 7601, to adopt rules for the use of white lead in painting. Dated 5 July 1957. (Ibid., 1 August 1957, No. 18450, p. 2) "
ARGENTINA,,"Legislative Decree No. 7604, to amend art. 26 of Act No. 9688, res- pecting compensation for employment accidents. Dated . (Ibid., , No. 18440, p. 1)",18.7.,1957,4,18 July 1957,"* Legislative Decree No. 7604, to amend art. 26 of Act No. 9688, res- pecting compensation for employment accidents. Dated 5 July 1957. (Ibid., 18 July 1957, No. 18440, p. 1) "
ARGENTINA,,"Legislative Decree No. 7606, to amend art. 14 of Act No. 9688, res- pecting compensation for employment accidents. Dated . (Ibid.)",5.7.,1957,4,5 July 1957,"* Legislative Decree No. 7606, to amend art. 14 of Act No. 9688, res- pecting compensation for employment accidents. Dated 5 July 1957. (Ibid.) "
ARGENTINA,,"Legislative Decree No. 7913, respecting family allowances for salaried and wage-earning employees in commercial and industrial undertakings. Dated . (Ibid., , No. 18443, p. 1)",23.7.,1957,4,23 July 1957,"Legislative Decree No. 7913, respecting family allowances for salaried and wage-earning employees in commercial and industrial undertakings. Dated 15 July 1957. (Ibid., 23 July 1957, No. 18443, p. 1) "
ARGENTINA,,"Legislative Decree No. 7914, respecting family allowances for salaried and wage-earning employees in private industrial undertakings. Dated . (Ibid.)",15.7.,1957,4,15 July 1957,"Legislative Decree No. 7914, respecting family allowances for salaried and wage-earning employees in private industrial undertakings. Dated 15 July 1957. (Ibid.) "
ARGENTINA,,"Legislative Decree No. 10596, to provide for the intervention of the National Directorate of Labour in collective disputes between employers and employees. Dated . (Ibid., , No. 18479, p. 1)",12.9.,1957,4,12 September 1957,"* Legislative Decree No. 10596, to provide for the intervention of the National Directorate of Labour in collective disputes between employers and employees. Dated 6 September 1957. (Ibid., 12 September 1957, No. 18479, p. 1) "
AUSTRALIA,New South Wales,"An Act to regulate the making of certain contracts for the performance of services and certain other contracts; to deem certain outdoor workers to be employees or workers for the purposes of certain Acts; for these and other purposes to amend the Industrial Arbitration Act 1940, the Factories and Shops Act 1912 [Bulletin of the International Labour Office (Basle), Vol. X, 1915, pp. 264 and 286; amendments: L.S. 1927—Austral. 1 . . . 1936—Austral. 3], and certain other Acts; and for purposes connected therewith. No. 23 of 1957. Industrial Arbitration (Amendment) Act 1957. Dated . [New South Wales Industrial Gazette, May 1957, No. 2, p. 478)",30.4.,1957,4,30 April 1957,"An Act to regulate the making of certain contracts for the performance of services and certain other contracts; to deem certain outdoor workers to be employees or workers for the purposes of certain Acts; for these and other purposes to amend the Industrial Arbitration Act 1940, the Factories and Shops Act 1912 [Bulletin of the International Labour Office (Basle), Vol. X, 1915, pp. 264 and 286; amendments: L.S. 1927—Austral. 1 . . . 1936—Austral. 3], and certain other Acts; and for purposes connected therewith. No. 23 of 1957. Industrial Arbitration (Amendment) Act 1957. Dated 30 April 1957. [New South Wales Industrial Gazette, May 1957, No. 2, p. 478) "
