country,region,text,date,year,page,extracted_date,full_text
BELGIUM,,"Legislative Order to amend sections 26 and 28 of the Act of 5th June, 1928, to issue regulations for seamen's agreementsU. (Mom- teur beige — Belgisch Staatsblad, 20th May, 1944, No. 9, p. 224)",25.3.,1944,1,Mar. 25,"Mar. 25 Legislative Order to amend sections 26 and 28 of the Act of 5th June, 1928, to issue regulations for seamen's agreementsU. (Mom- teur beige — Belgisch Staatsblad, 20th May, 1944, No. 9, p. 224) "
BOLIVIA,,"Act to fix a date for the calculation of the period of service for the purpose of the payment of compensation in the event of voluntary resignation [repeals (d) and (f) of section 16 of the General Labour Act'4]. (Protección Social, February 1945, No. 85, p. 58)",23.11.,1944,1,Nov. 23,"Nov. 23 Act to fix a date for the calculation of the period of service for the purpose of the payment of compensation in the event of voluntary resignation [repeals (d) and (f) of section 16 of the General Labour Act'4]. (Protección Social, February 1945, No. 85, p. 58) "
BOLIVIA,,"Act to mike an addition to section 88 of the General Labour Act14, with respect to compensation in case of death resulting from an industrial accident or occupational disease. (Leyes Sociales de Bolivia, 1944, pp. 93-94) 1927 (Austral. 5); 1930 (Austral. 8); 1931 (Austral. 2); 1933 (Austral. 3); and Act of 11th December, 1936 (1 Edw. VIII, No. 25). — L.S. 1925 (Austral. 5); 1926 (Austral. 8); 1929 (Austral. 8); 1933 (Austral. 4); 1934 (Austral. 8); 1935 (Austral. 8); 1936 (Austral. 5); 1939 (Austral. 2); also Acts of 12th December, 1941, 29th April, 1943 and 25th November, 1943 (6 Geo. VI, No. 6",29.12.,1944,1,Dec. 29,"Dec. 29 Act to mike an addition to section 88 of the General Labour Act14, with respect to compensation in case of death resulting from an industrial accident or occupational disease. (Leyes Sociales de Bolivia, 1944, pp. 93-94) 1927 (Austral. 5); 1930 (Austral. 8); 1931 (Austral. 2); 1933 (Austral. 3); and Act of 11th December, 1936 (1 Edw. VIII, No. 25). — L.S. 1925 (Austral. 5); 1926 (Austral. 8); 1929 (Austral. 8); 1933 (Austral. 4); 1934 (Austral. 8); 1935 (Austral. 8); 1936 (Austral. 5); 1939 (Austral. 2); also Acts of 12th December, 1941, 29th April, 1943 and 25th November, 1943 (6 Geo. VI, No. 6, "
BOLIVIA,,"Geo. VI, No. 9 and No. 37)",7.1.,1944,1,and 7,"and 7 Geo. VI, No. 9 and No. 37). "
BOLIVIA,,"10L.S. 1933 (Austral. 1); 1934 (Austral. 5); 1935 (Austral. 7); 1937 (Austral. 3); 1938 (Austral. 3); also Acts of 12th December, 1941, and 12th November, 1942 (6 Geo. VI, No. 3 and No. 21). — L.S. 1932 (Austral. 11); 1938 (Austral. 6); also Acts No. 65 of 1940, No. 50 of 1941, and No. 39 of 1943. — UL.S. 1929 (Austral. 2); 1934 (Austral. 13) ; 1936 (Austral. 8); 1939 (Austral. 4); also Acts of 17th December, 1940, 13th November, 1941, and 2nd June, 1943 (4 and 5 Geo. VT, No. 81, 5 Geo. VI, No. 51 and 7 Geo. VI, No. 17) and",,,1,,"10L.S. 1933 (Austral. 1); 1934 (Austral. 5); 1935 (Austral. 7); 1937 (Austral. 3); 1938 (Austral. 3); also Acts of 12th December, 1941, and 12th November, 1942 (6 Geo. VI, No. 3 and No. 21). — L.S. 1932 (Austral. 11); 1938 (Austral. 6); also Acts No. 65 of 1940, No. 50 of 1941, and No. 39 of 1943. — UL.S. 1929 (Austral. 2); 1934 (Austral. 13) ; 1936 (Austral. 8); 1939 (Austral. 4); also Acts of 17th December, 1940, 13th November, 1941, and 2nd June, 1943 (4 and 5 Geo. VT, No. 81, 5 Geo. VI, No. 51 and 7 Geo. VI, No. 17) and "
BOLIVIA,,"Statute Law Revision Acts. — u L.S. 1928 (Bel. 5); 1941 (Bel. 7, B)",,,1,,"Statute Law Revision Acts. — u L.S. 1928 (Bel. 5); 1941 (Bel. 7, B). "
BOLIVIA,,1944—Indexes I — 6,,,2,,1944—Indexes I — 6 
FiNLAND,,"Act to amend [section 1 of] the Act of 12th April, 1935, respecting the insurance, of wage-earning employees against (S.A. or F.F. No. 593)",1.9.,1944,2,Sept. 1,"Sept. 1 Act to amend [section 1 of] the Act of 12th April, 1935, respecting the insurance, of wage-earning employees against (S.A. or F.F. No. 593) "
FiNLAND,,"Order to amend [section 5 of] the Order of 14th May, respecting the administration of the Act respecting family allow- (S.A. or F.F. No. 667)",29.9.,1944,2,Sept. 29,"Sept. 29 Order to amend [section 5 of] the Order of 14th May, respecting the administration of the Act respecting family allow- (S.A. or F.F. No. 667) "
FiNLAND,,"Act to amend the Act of 30th April, 1943, respecting family (S.A. or F.F. No. 1046)",29.12.,1944,2,Dec. 29,"Dec. 29 Act to amend the Act of 30th April, 1943, respecting family (S.A. or F.F. No. 1046) "
FiNLAND,,"Order respecting the administration of the Act of 30th April, 1943, respecting family [repeals the Order of 14th May, (S.A. or F.F. No. 1047)",30.12.,1944,2,Dec. 30,"Dec. 30 Order respecting the administration of the Act of 30th April, 1943, respecting family [repeals the Order of 14th May, (S.A. or F.F. No. 1047) "
FiNLAND,,"Resolution respecting the administration of the Act of 30th April, 1943, respecting family allowancesa [repeals Resolution of 22nd December, 19432G]. (S.A. or F.F. No. 1048)",30.12.,1944,2,Dec. 30,"Dec. 30 Resolution respecting the administration of the Act of 30th April, 1943, respecting family allowancesa [repeals Resolution of 22nd December, 19432G]. (S.A. or F.F. No. 1048) "
FRANCE,,"Decree to amend section 82 [composition of the Central Employ- ment Office] of the Decree of 7th April, 1938, to regulate native labour in Madagascar and its Dependencies27. (J.O.R.F. 13th April, 1944, p. 304)",4.4.,1944,2,Apr. 4,"Apr. 4 Decree to amend section 82 [composition of the Central Employ- ment Office] of the Decree of 7th April, 1938, to regulate native labour in Madagascar and its Dependencies27. (J.O.R.F. 13th April, 1944, p. 304) "
FRANCE,,"Ordinance respecting the bodies known as ""organising committees"" [set up by the Act of 16th August, [amended by Ordinance of 7th October, 1944]. (J.O.RF. 5th August, 1944, p. 671, and 8th October, 1944, pp. 891-892)",22.6.,1944,2,June 22,"June 22 Ordinance respecting the bodies known as ""organising committees"" [set up by the Act of 16th August, [amended by Ordinance of 7th October, 1944]. (J.O.RF. 5th August, 1944, p. 671, and 8th October, 1944, pp. 891-892) "
FRANCE,,"Ordinance respecting admission to social insurance [increase to 60,000 francs of maximum limit fixed in sub-paragraph (1) of subsection (2) of section 1 of the Legislative Decree of 28th October, 1935, respecting social insurance, as (J.O.R.F. 21st October, 1944, p. 1032)",20.10.,1944,2,Oct. 20,"Oct. 20 Ordinance respecting admission to social insurance [increase to 60,000 francs of maximum limit fixed in sub-paragraph (1) of subsection (2) of section 1 of the Legislative Decree of 28th October, 1935, respecting social insurance, as (J.O.R.F. 21st October, 1944, p. 1032) "
FRANCE,,"Ordinance to amend sections 99c and 107 of the First Book of the Labour Code [penaltiesr°. (J,O.R.F. 22nd December, 1944, p. 2013)",21.12.,1944,2,Dec. 21,"Dec. 21 Ordinance to amend sections 99c and 107 of the First Book of the Labour Code [penaltiesr°. (J,O.R.F. 22nd December, 1944, p. 2013) "
FRANCE,,"See also Ordinances of July 26, August 9, September 15, October 12 and",,,2,,"See also Ordinances of July 26, August 9, September 15, October 12 and "
FRANCE,,"December 2, pp. 39-40 below. B. VICHY GOVERNMENT",,,2,,"December 2, pp. 39-40 below. B. VICHY GOVERNMENT "
FRANCE,,"Act No. 6, to amend [the second paragraph of and to add two paragraphs to, the sole section of] the Act of 18th January, 1929, respecting apprenticeship in agriculturen. (J.O.E.F. 15th January, 1944, p. 174)",5.1.,1944,2,Jan. 5,"Jan. 5 Act No. 6, to amend [the second paragraph of and to add two paragraphs to, the sole section of] the Act of 18th January, 1929, respecting apprenticeship in agriculturen. (J.O.E.F. 15th January, 1944, p. 174) "
FRANCE,,S.A. Suonzen Asetuskokoelnui,,,2,,S.A. Suonzen Asetuskokoelnui. 
FRANCE,,F.F. = Finlands förfatiningssainling,,,2,,F.F. = Finlands förfatiningssainling. 
FRANCE,,J.O.R.F. = Journal off ide! de la Rfpublique francaise. 1935 (Fin. 1); amendments: 1940 (Fin. 1); 1941 (Fin. 1); 1942 (Fin. 4),,,2,,J.O.R.F. = Journal off ide! de la Rfpublique francaise. 1935 (Fin. 1); amendments: 1940 (Fin. 1); 1941 (Fin. 1); 1942 (Fin. 4). 
FRANCE,,"ULS 1943 (Fin. 2, B). — (Fin. 2, A). — 1943 (Fin. 2, D). L.S. 1942 (Fr. 14, B). — L.S. 1940 (Fr. 10). — L.S. 1935 (Fr. 12); 1936 (Fr. 11); 1938 (Fr. 7); 1942 (Fr. 9); 1943 (Fr. 1, B); 1944 (Fr. 8). — 30 L.S. 1928 (Fr. 4, D); 1932 (Fr. I and 3); 1938 (Fr. 5). — L.S. 1929 (Fr. 5). —",,,2,,"— ULS 1943 (Fin. 2, B). — (Fin. 2, A). — 1943 (Fin. 2, D). L.S. 1942 (Fr. 14, B). — L.S. 1940 (Fr. 10). — L.S. 1935 (Fr. 12); 1936 (Fr. 11); 1938 (Fr. 7); 1942 (Fr. 9); 1943 (Fr. 1, B); 1944 (Fr. 8). — 30 L.S. 1928 (Fr. 4, D); 1932 (Fr. I and 3); 1938 (Fr. 5). — L.S. 1929 (Fr. 5). — "
FRANCE,,1944—Indexes I — 8 —,,,3,,1944—Indexes I — 8 — 
INDIA,,"An Ordinance further to amend the National Service (Technical ,Personnel) Ordinance, 1940'°. No. XLVII of 1944. National Ser- vice ,(Technical Personnel) Amendment Ordinance, 1944 (G.I. Extra- ordinary, 7th October, 1944, p. 11438)",7.10.,1944,3,Oct. 7,"Oct. 7 -An Ordinance further to amend the National Service (Technical ,Personnel) Ordinance, 1940'°. No. XLVII of 1944. National Ser- vice ,(Technical Personnel) Amendment Ordinance, 1944 (G.I. Extra- ordinary, 7th October, 1944, p. 11438) "
INDIA,,"An Ordinance to amend the War Injuries (Compensation Insur- ance) Act, 1943"". No. LIV of 1944. War Injuries (Compensation Insurance) Amendment Ordinance, 1944.. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556) • Dec. 30 Notification No. 5-DC (87)/44, to insert sub-rules (1A) and (1B) after sub-rule (1) of Rule 81A of the Defence of India Rulesc (avoidance of :strikes an4 lockouts). (G.I. Part I, section 1, p. 1666)",18.12.,1944,3,Dec. 18,"Dec. 18 An Ordinance to amend the War Injuries (Compensation Insur- ance) Act, 1943"". No. LIV of 1944. War Injuries (Compensation Insurance) Amendment Ordinance, 1944.. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556) • Dec. 30 Notification No. 5-DC (87)/44, to insert sub-rules (1A) and (1B) after sub-rule (1) of Rule 81A of the Defence of India Rulesc (avoidance of :strikes an4 lockouts). (G.I. Part I, section 1, p. 1666) "
MEXICO UNITED STATES OF,,Decree to amend section 135 [procedure for settlement of disputes],4.11.,1944,3,Nov. 4,Nov. 4 Decree to amend section 135 [procedure for settlement of disputes] 
MEXICO UNITED STATES OF,,"of the 'Social Insutance Act43. (Diario Oficial, Vol. CXLVII, No 20 p 4)",,,3,,"- . of the 'Social Insutance Act43. (Diario Oficial, Vol. CXLVII, No 20 p 4) "
MOROCCO,,"Decree to amend [sections 21 and 25 of] and tQ sqppleinent the Decree of 25th June, 1927 respecting liability in respect of accidents with which workers meet in the course of their etnployinent"". (Bulletin of ficiel, 2nd June, 1944, No. 1649, p. 318)",1.5.,1944,3,May 1,"May 1 Decree to amend [sections 21 and 25 of] and tQ sqppleinent the Decree of 25th June, 1927 respecting liability in respect of accidents with which workers meet in the course of their etnployinent"". (Bulletin of ficiel, 2nd June, 1944, No. 1649, p. 318) "
NEW ZEALAND,,"An Act to amend certain enactments of the General Assembly of New [inter alia, the-Annual J'{ohdays Act43, the Coal-mines Act, the Factories Act, the Industrial Conciliation Arbitration. Act, the. Workers' Coinpensation Act; and -thei Workers ComDensatlon Amendment Act, 1943""], No. 25. Statutes Amendment Act, :1944",12.12.,1944,3,Dec 12,"Dec 12 An Act to amend certain enactments of the General Assembly of New [inter alia, the-Annual J'{ohdays Act43, the Coal-mines Act, the Factories Act, the Industrial Conciliation Arbitration. Act, the. Workers' Coinpensation Act; and -thei Workers ComDensatlon Amendment Act, 1943""], No. 25. Statutes Amendment Act, :1944. "
