country,region,text,date,year,page,extracted_date,full_text
ARGENTINA,,"1976—Arg. | This translation reproduces the official consolidation of Act No. 20744 of 11 Sep. 1974 to approve the rules governing contracts of employment (orig- inally translated in the Legislative Series as 1974—Arg. 2), as amended by Act No. 21297. ct No",,,1,,"1976—Arg. | This translation reproduces the official consolidation of Act No. 20744 of 11 Sep. 1974 to approve the rules governing contracts of employment (orig- inally translated in the Legislative Series as 1974—Arg. 2), as amended by Act No. 21297. ct No "
FRANCE,,"1976—Fr. 1 This translation reproduces the text of Titles II] to VI of Book II and Titles ! to HI of Book VI of the Labour Code, as last amended by Act No. 76-1106 of 6 Dec. 1976 respecting the improvement of employment accident prevention. 5. The word “Minister’’ appearing in the second line of subarticle 2 of",,,1,,"1976—Fr. 1 This translation reproduces the text of Titles II] to VI of Book II and Titles ! to HI of Book VI of the Labour Code, as last amended by Act No. 76-1106 of 6 Dec. 1976 respecting the improvement of employment accident prevention. 5. The word “Minister’’ appearing in the second line of subarticle 2 of "
MALAYSIA,,Act 1967 (originally reprinted in the Legislative Series as 1967—Mal. | A),,,2,,"Act 1967 (originally reprinted in the Legislative Series as 1967—Mal. | A), "
MALAYSIA,,as subsequently amended,,,2,,as subsequently amended. 
PORTUGAL,,of Legislative Decree No. 215-B/75 of 30 April 1975 to regulate trade unions,,,2,,"of Legislative Decree No. 215-B/75 of 30 April 1975 to regulate trade unions, "
PORTUGAL,,as amended by Legislative Decrees Nos. 773/76 of 27 Oct. 1976 and 841-B/76,,,2,,as amended by Legislative Decrees Nos. 773/76 of 27 Oct. 1976 and 841-B/76 
PORTUGAL,,of 7 Dec. 1976,,,2,,of 7 Dec. 1976. 
SWEDEN,,No. 113 of 1935) to issue certain provisions respecting placement (originally,,,2,,(No. 113 of 1935) to issue certain provisions respecting placement (originally 
SWEDEN,,"translated in the Legislative Series as 1935—Swe. 1), as subsequently amended. lll, ERRATA Lesislati . egislative Series, 1972 Ger.F.R. 1 In the second line of section 102 (4), for “lodged objections to”’ read ““opposed”’",,,2,,"translated in the Legislative Series as 1935—Swe. 1), as subsequently amended. lll, ERRATA Lesislati . egislative Series, 1972 Ger.F.R. 1 In the second line of section 102 (4), for “lodged objections to”’ read ““opposed”’. "
SWEDEN,,"In the first line of section 102 (5), for “lodged an objection to” read “‘opposed”’",,,2,,"In the first line of section 102 (5), for “lodged an objection to” read “‘opposed”’. "
