country,region,text,date,year,page,extracted_date,full_text
ENGLISH EDITION OF THE LEGISLATIVE SERIES OF,text an extract a summary or the title only of the law referred to is given in the Series,"the Legislative Series for 1921, which may be used in ordering copies of the documents",,,3,,"the Legislative Series for 1921, which may be used in ordering copies of the documents "
ENTERNATIONAL,,Convention respecting insurance against oc- cupational accidents concluded at the Hague between Belgium and the Netherlands. T. ... Int. 3,9.2.,1921,3,Feb. 9th,Feb. 9th. Convention respecting insurance against oc- cupational accidents concluded at the Hague between Belgium and the Netherlands. T. ... Int. 3 
ENTERNATIONAL,,Convention between France and Belgium for the purpose of guaranteeing to their nationals working in French or Belgian mines the advantages of the special system of miners’ pensions in force in each country. T. ..... 0... . eee ee eee ee eee Int. 1,14.2.,1921,3,Feb. 14th,Feb. 14th Convention between France and Belgium for the purpose of guaranteeing to their nationals working in French or Belgian mines the advantages of the special system of miners’ pensions in force in each country. T. ..... 0... . eee ee eee ee eee Int. 1 
ENTERNATIONAL,,16th Agreecinent respecting the treatment of Italian nationals in Switzerland and Swiss nationals in Italy in respect of unemployment benefit (ex- change of Notes between the Italian Legation at Berne and the Swiss Federal Department of National Economy). T. ............. eee eeuee Int. 2,4.3.,1921,3,Mar. 4,Mar. 4/16th Agreecinent respecting the treatment of Italian nationals in Switzerland and Swiss nationals in Italy in respect of unemployment benefit (ex- change of Notes between the Italian Legation at Berne and the Swiss Federal Department of National Economy). T. ............. eee eeuee Int. 2 
ENTERNATIONAL,,Convention between Italy and the United States of Brazil respecting emigration and employment.T. IJ Int. 1,8.10.,1921,3,Oct. 8th,Oct. 8th Convention between Italy and the United States of Brazil respecting emigration and employment.T. IJ Int. 1 
ARGENTINE,,Act respecting matches manufactured’ with poisonous phosphorus. T. ...........-20.0- 0005 II Arg. r,8.6.,1921,3,June 8th,June 8th Act respecting matches manufactured’ with poisonous phosphorus. T. ...........-20.0- 0005 II Arg. r 
AUSTRIA,,"Act respecting the regulation of employment in domestic service and in agricultural and sylvi- cultural undertakings in Upper Austria (Domestic and Agricultural Code). T. .................. Aus. 3, (1)",10.3.,1921,3,Mar. 1oth,"Mar. 1oth Act respecting the regulation of employment in domestic service and in agricultural and sylvi- cultural undertakings in Upper Austria (Domestic and Agricultural Code). T. .................. Aus. 3, (1) "
AUSTRIA,,Act to amend certain provisions of the Act relating to the sickness insurance of workers (Sickness Insurance Amendment Act No. V1). E. ....... Aus. 6,11.3.,1921,3,Mar. 11th,Mar. 11th Act to amend certain provisions of the Act relating to the sickness insurance of workers (Sickness Insurance Amendment Act No. V1). E. ....... Aus. 6 
AUSTRIA,,"Act concerning the regulation of agricultural labour in the State of Lower Austria. T .... Aus, 2",22.3.,1921,3,Mar. 22nd,"Mar. 22nd Act concerning the regulation of agricultural labour in the State of Lower Austria. T .... Aus, 2 "
AUSTRIA,,Act relating to the contract of service of private employees (Employees’ Act). T........... vee Aus. I,11.5.,1921,3,May 11th,May 11th Act relating to the contract of service of private employees (Employees’ Act). T........... vee Aus. I 
AUSTRIA,,Act concerning the regulation of employment in agriculture and in domestic service in the State of Carinthia. S. ............. eee ee cee e anes Aus. 3 (10},1.6.,1921,3,June rst,June rst Act concerning the regulation of employment in agriculture and in domestic service in the State of Carinthia. S. ............. eee ee cee e anes Aus. 3 (10} 
AUSTRIA,,Act relating to industrial inspection. T. ...... Aus. 4 ~—5 (1),14.7.,1921,3,July r4th,July r4th Act relating to industrial inspection. T. ...... Aus. 4 ~—5 (1) 
AUSTRIA,,Order respecting a special industrial inspection service for inland navigation. T. ............. Aus. 4—5 (9),12.8.,1921,3,Aug. r2th,Aug. r2th Order respecting a special industrial inspection service for inland navigation. T. ............. Aus. 4—5 (9) 
AUSTRIA,,Order of the Ministry of Social Administration concerning the inspection areas for industrial inspection. S. 20.0... cc cece eee ce eee eens Aus. +—5 (10),12.8.,1921,3,Aug. r2th,Aug. r2th Order of the Ministry of Social Administration concerning the inspection areas for industrial inspection. S. 20.0... cc cece eee ce eee eens Aus. +—5 (10) 
AUSTRIA,,Decree issued by the Ministry of Social Ad- ministration respecting instructions to the in- dustrial inspectors. Tl. ..........2-...02.0000. Aus. 4—5 (10),12.8.,1921,3,Aug. 12th,Aug. 12th Decree issued by the Ministry of Social Ad- ministration respecting instructions to the in- dustrial inspectors. Tl. ..........2-...02.0000. Aus. 4—5 (10) 
BELGIUM,,"Act to repeal Section 310 of the Penal Code. IT, Bel. 2--3 (1)",24.5.,1921,4,May 24th,"May 24th Act to repeal Section 310 of the Penal Code. IT, Bel. 2--3 (1) "
BELGIUM,,Act to guarantec freedom of association. T. ... Bel. 2—4 (1),24.5.,1921,4,May 24th,May 24th Act to guarantec freedom of association. T. ... Bel. 2—4 (1) 
BELGIUM,,Act to provide for an eight-hour day and a forty- eight hour week. T. ......... 0... cece e eee Bel. 1,14.6.,1921,4,June 14th,June 14th Act to provide for an eight-hour day and a forty- eight hour week. T. ......... 0... cece e eee Bel. 1 
BELGIUM,,"Act of 24th December, 1903, respecting compen- sation for injurics resulting from industrial accidents, as amended by the Acts of 27th August, 1919, and 7th August, r921. T............... Bel. 4 (1)",7.8.,1921,4,Aug. 7th,"Aug. 7th Act of 24th December, 1903, respecting compen- sation for injurics resulting from industrial accidents, as amended by the Acts of 27th August, 1919, and 7th August, r921. T............... Bel. 4 (1) "
BELGIUM,BraziL,Deerce regulating alien immigration into Brazilian tOIritOry 2. ee ee ee eee ee Braz. 1,6.1.,1921,4,Jan. 6th,Jan. 6th Deerce regulating alien immigration into Brazilian tOIritOry 2. ee ee ee eee ee Braz. 1 
CHILE,,Regulations for the administration of the Créches Act®. T. 2... 0... eee eee ee eeee Chil. 1~2 (2),22.3.,1921,4,Mar. 22nd,Mar. 22nd Regulations for the administration of the Créches Act®. T. 2... 0... eee eee ee eeee Chil. 1~2 (2) 
COLOMBIA,,Act to establish compulsory collective insurance Col. 1,18.11.,1921,4,Nov. 18th,Nov. 18th Act to establish compulsory collective insurance Col. 1 
CzECHOSLOVAKIA,,Act for the encouragement of building*. S. ... Cz. 1 (1),11.3.,1921,4,Mar. 11th,Mar. 11th Act for the encouragement of building*. S. ... Cz. 1 (1) 
CzECHOSLOVAKIA,,Act to amend the provisions of Section 1154b of the Civil Code. T. ..... ecc eee eee eee Cz. 2,1.4.,1921,4,Apr. ist,Apr. ist Act to amend the provisions of Section 1154b of the Civil Code. T. ..... ecc eee eee eee Cz. 2 
CzECHOSLOVAKIA,,"Administrative Order of the Government of the Czecho-Slovakian Republic under Chapter IIT of the Act of 11th March, 1921, No. 100, respecting the encouragement of building. S. ........... Cz. 1 (3)",21.5.,1921,4,May 21st,"May 21st Administrative Order of the Government of the Czecho-Slovakian Republic under Chapter IIT of the Act of 11th March, 1921, No. 100, respecting the encouragement of building. S. ........... Cz. 1 (3) "
CzECHOSLOVAKIA,,"Act respecting the introduction of paid annual leave for workers engaged in the mining of . reserved minerals. T. ......,.... cece eee eeee Cz. 3",1.7.,1921,4,July 1st,"July 1st Act respecting the introduction of paid annual leave for workers engaged in the mining of . reserved minerals. T. ......,.... cece eee eeee Cz. 3 "
CzECHOSLOVAKIA,,Act respecting the State supplement to unemploy- sment benefit. To 2... ee cee eee ee eee Cz. 5,10.7.,1921,4,July roth,July roth Act respecting the State supplement to unemploy- sment benefit. To 2... ee cee eee ee eee Cz. 5 
CzECHOSLOVAKIA,,Act relating to works committecs. T. ......... Cz. 4,12.8.,1921,4,"Aug, 12th","Aug, 12th Act relating to works committecs. T. ......... Cz. 4 "
CzECHOSLOVAKIA,,Act to prohibit coercion and to safeguard liberty of assembly. T. 2.0... cece eee ence eee ee Cz. 6,12.8.,1921,4,Aug. 12th,Aug. 12th Act to prohibit coercion and to safeguard liberty of assembly. T. 2.0... cece eee ence eee ee Cz. 6 
DENMARK,,"Provisional Act relating to the hour for closing shops, places of sale, etc., in the evening. T. Den. 5—6 (1)",1.4.,1921,4,Apr. Ist,"Apr. Ist Provisional Act relating to the hour for closing shops, places of sale, etc., in the evening. T. Den. 5—6 (1) "
DENMARK,,Notification respecting the installation and in- spection of compressed air containers. T. .... If Den. 3,8.4.,1921,4,Apr. 8th,Apr. 8th Notification respecting the installation and in- spection of compressed air containers. T. .... If Den. 3 
DENMARK,,Act relating to apprenticeship. T. ........... Den. 1,6.5.,1921,4,May 6th,May 6th Act relating to apprenticeship. T. ........... Den. 1. 
DENMARK,,Act to amend the Poor Relief Act. T. ....... Den. 2 (21),6.5.,1921,4,May 6th,May 6th Act to amend the Poor Relief Act. T. ....... Den. 2 (21) 
DENMARK,,Act respecting invalidity insurance. T. ....... Den. 3,6.5.,1921,4,May 6th,May 6th Act respecting invalidity insurance. T. ....... Den. 3 
DENMARK,,Act concerning the legal relations between master and servant. Tyo... ccc ccc ens Den. 4,6.5.,1921,4,May 6th,May 6th Act concerning the legal relations between master and servant. Tyo... ccc ccc ens Den. 4 
DENMARK,,"Notification by the Minister of the Interior of Act No. 144 of roth May, 1915, concerning re- cognised sick funds, as amended by the Act of 6th May 1921. Te oe. cece eee ce eee Den. 2",20.6.,1921,4,June 20th,"June 20th Notification by the Minister of the Interior of Act No. 144 of roth May, 1915, concerning re- cognised sick funds, as amended by the Act of 6th May 1921. Te oe. cece eee ce eee Den. 2 "
DENMARK,,"Notification of the Minister of the Interior respecting the hour for closingshops, places of sale, etc., in the evening. T. .......-.... ce eee eee Den. 5—6 (2)",27.9.,1921,4,Sept. 27th,"Sept. 27th Notification of the Minister of the Interior respecting the hour for closingshops, places of sale, etc., in the evening. T. .......-.... ce eee eee Den. 5—6 (2) "
DENMARK,,Act respecting intervention in labour disputes. T. II Den. 2,21.12.,1921,4,Dec. 21st,Dec. 21st Act respecting intervention in labour disputes. T. II Den. 2 
DENMARK,,"Act relating to employment exchanges and un- employment insurance, etc. T. ...........0-- TI Den. 1 (1) 1922 Feh, 1st Notification of the Minister of the Interior con- cerning relief works. S. ..... cc eee eee eee eee II Den. 1 (24}",22.12.,1921,4,Dec. 22nd,"Dec. 22nd Act relating to employment exchanges and un- employment insurance, etc. T. ...........0-- TI Den. 1 (1) 1922 Feh, 1st Notification of the Minister of the Interior con- cerning relief works. S. ..... cc eee eee eee eee II Den. 1 (24} "
